recordIndex,code,project,startDate,endDate,amount,type,contact-email,link
0,,----,,,,----,,
0,AAA-99,title1,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
0,AAA-9999,title1,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
0,AAA-000,title1,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
#project
0,AAA-903,----,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
#moment
0,AAA-994,title1,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
#startDate
0,AAA-924,title1,2022/02/26 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
0,AAA-925,title1,2200/12/02 00:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
#endDate
0,AAA-926,title1,2023/02/27 18:00,2023/02/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
0,AAA-927,title1,2023/02/27 18:00,2201/01/01 00:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
#amount
0,AAA-928,title1,2023/02/27 18:00,2024/04/27 18:00,"ASL 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
0,AAA-929,title1,2023/02/27 18:00,2024/04/27 18:00,EUR -00.01,IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
0,AAA-930,title1,2023/02/27 18:00,2024/04/27 18:00,EUR 0,IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
0,AAA-910,title1,2023/02/27 18:00,2024/04/27 18:00,EUR 1000000.01,IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
#contact-email
0,AAA-911,title1,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,emailemailemailemailemailemailemailemailemailemailemailemailemail@email.com,http://sponsorShip1.masInfo.es
0,AAA-912,title1,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,email,http://sponsorShip1.masInfo.es
#link
0,AAA-913,title1,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://linklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinkk.com
0,AAA-914,title1,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,link
